RowId,Location
619,22.29557228088379
620,34.711246490478516
621,49.179195404052734
622,56.5550422668457
623,62.48973846435547
624,70.9433822631836
625,36.711360931396484
626,71.44425201416016
627,50.09809494018555
628,68.59613037109375
629,50.15763854980469
630,78.63239288330078
631,63.558433532714844
632,35.65375518798828
633,28.669967651367188
634,35.631141662597656
635,56.77434158325195
636,43.29446029663086
637,65.824462890625
638,43.28007507324219
639,42.266395568847656
640,43.14223861694336
641,32.889766693115234
642,43.30173873901367
643,54.70353698730469
644,37.45164108276367
645,69.55169677734375
646,38.49990463256836
647,44.07933044433594
648,37.5196533203125
649,29.50434112548828
650,38.66936492919922
651,45.718528747558594
652,57.310447692871094
653,59.38405227661133
654,67.26383972167969
655,39.89860534667969
656,67.41059112548828
657,49.250938415527344
658,65.69878387451172
659,45.83314514160156
660,77.0787353515625
661,47.17951583862305
662,27.097597122192383
663,22.309463500976562
664,27.161636352539062
665,42.76874923706055
666,28.726463317871094
667,50.65110778808594
668,28.882585525512695
669,27.85749053955078
670,28.96221160888672
671,18.947154998779297
672,29.214468002319336
673,40.60289001464844
674,22.99211883544922
675,54.15933609008789
676,23.662015914916992
677,30.01085090637207
678,23.263294219970703
679,15.241182327270508
680,24.44889259338379
681,34.76488494873047
682,40.47211837768555
683,44.86360168457031
684,52.175498962402344
685,25.838279724121094
686,52.37563705444336
687,34.964149475097656
688,49.75918960571289
689,34.78071212768555
690,57.73308181762695
691,55.7135009765625
692,32.81165313720703
693,25.9224796295166
694,32.00370788574219
695,49.516178131103516
696,48.649959564208984
697,50.53033447265625
698,48.95481872558594
699,48.845516204833984
700,48.76323699951172
701,47.895286560058594
702,48.57327651977539
703,49.505828857421875
704,48.7799186706543
705,50.2677116394043
706,49.04682922363281
707,48.94643020629883
708,48.58197021484375
709,47.76465606689453
710,48.39714813232422
711,39.81489181518555
712,55.21771240234375
713,49.87935256958008
714,50.727169036865234
715,47.71061325073242
716,50.31111526489258
717,48.86058807373047
718,50.945213317871094
719,39.780799865722656
720,64.68936920166016
721,72.9537124633789
722,39.55668640136719
723,33.4731559753418
724,43.29235076904297
725,65.38434600830078
726,60.86138916015625
727,68.10100555419922
728,60.49188232421875
729,61.492713928222656
730,61.46884536743164
731,59.478904724121094
732,61.78624725341797
733,65.0313949584961
734,59.96456527709961
735,68.5153579711914
736,59.64419937133789
737,61.44459533691406
738,60.30534744262695
739,58.18876647949219
740,60.71924591064453
741,55.47853469848633
742,69.29934692382812
743,67.13002014160156
744,67.25527954101562
745,61.6483154296875
746,67.7896499633789
747,64.75045776367188
748,67.05095672607422
749,56.58867263793945
750,84.12590026855469
751,48.43342208862305
752,27.825475692749023
753,23.145235061645508
754,29.069482803344727
755,43.261478424072266
756,38.13453674316406
757,46.451725006103516
758,38.35173034667969
759,38.9354362487793
760,38.93666458129883
761,35.7790641784668
762,38.99077224731445
763,42.93029022216797
764,37.31888961791992
765,46.535457611083984
766,37.16574478149414
767,39.189422607421875
768,37.441776275634766
769,34.10254669189453
770,37.62018585205078
771,36.6395263671875
772,46.19736862182617
773,44.96875
774,46.318870544433594
775,37.58675003051758
776,46.28641128540039
777,41.71766662597656
778,46.06525802612305
779,37.094932556152344
780,56.15177536010742
781,64.6061782836914
782,35.71837615966797
783,28.844680786132812
784,35.475318908691406
785,58.1037712097168
786,36.974815368652344
787,71.49942016601562
788,36.830955505371094
789,34.830474853515625
790,36.493465423583984
791,20.44479751586914
792,36.874752044677734
793,54.60519027709961
794,27.15206527709961
795,77.92471313476562
796,28.777790069580078
797,38.0033073425293
798,27.385196685791016
799,15.236823081970215
800,29.421356201171875
801,46.2398681640625
802,54.59086990356445
803,61.52779006958008
804,73.99649047851562
805,31.896085739135742
806,74.45863342285156
807,45.78337860107422
808,70.96036529541016
809,46.21400451660156
810,80.50389099121094
811,59.9772834777832
812,33.75690460205078
813,27.581064224243164
814,35.088050842285156
815,53.40809631347656
816,44.41381072998047
817,59.67206954956055
818,44.472381591796875
819,44.780914306640625
820,44.99993133544922
821,38.943450927734375
822,45.0341911315918
823,52.446685791015625
824,41.81358337402344
825,61.12611389160156
826,42.05997848510742
827,45.46378707885742
828,41.91006851196289
829,36.21272277832031
830,42.32209777832031
831,44.36660385131836
832,56.21479415893555
833,55.9133186340332
834,60.082881927490234
835,42.76214599609375
836,60.06437301635742
837,49.75292205810547
838,59.301612854003906
839,44.88008117675781
840,71.12503051757812
841,67.95873260498047
842,38.1962890625
843,30.3519287109375
844,37.6837043762207
845,60.62300109863281
846,47.149227142333984
847,69.91409301757812
848,47.114418029785156
849,45.83282470703125
850,46.761451721191406
851,36.27650451660156
852,46.86827087402344
853,58.450225830078125
854,41.021759033203125
855,73.94051361083984
856,42.28077697753906
857,47.74324417114258
858,41.01121520996094
859,33.00710678100586
860,42.15821838378906
861,48.25014114379883
862,61.682132720947266
863,63.09122848510742
864,71.57771301269531
865,43.37555694580078
866,71.6509017944336
867,52.717140197753906
868,69.98072052001953
869,48.25281524658203
870,82.59979248046875
871,70.48063659667969
872,37.73302459716797
873,32.056854248046875
874,42.084129333496094
875,62.97040939331055
876,49.01275634765625
877,72.27628326416016
878,48.667396545410156
879,49.761470794677734
880,50.0743408203125
881,41.478050231933594
882,50.39503860473633
883,61.51769256591797
884,44.996368408203125
885,74.64266204833984
886,44.93980407714844
887,50.53655242919922
888,45.442848205566406
889,37.08323669433594
890,46.2913932800293
891,53.996116638183594
892,64.11431121826172
893,67.076904296875
894,72.28265380859375
895,47.85192108154297
896,72.80994415283203
897,58.261962890625
898,70.92704010009766
899,55.28828430175781
900,83.70796966552734
901,52.06382751464844
902,29.823143005371094
903,24.081815719604492
904,29.106950759887695
905,47.061153411865234
906,31.818998336791992
907,55.99775314331055
908,31.9350528717041
909,30.33448600769043
910,31.642526626586914
911,20.22397232055664
912,31.8887939453125
913,44.520118713378906
914,24.94387435913086
915,60.37224197387695
916,26.028356552124023
917,32.850311279296875
918,25.13129425048828
919,16.45851707458496
920,26.53342628479004
921,37.41303253173828
922,44.693115234375
923,49.13548278808594
924,57.96063232421875
925,28.111125946044922
926,58.15378189086914
927,37.905452728271484
928,55.40629196166992
929,37.23379135131836
930,64.2015609741211
931,64.37281799316406
932,34.58683776855469
933,29.33458137512207
934,37.945621490478516
935,57.95332336425781
936,37.544410705566406
937,70.59358978271484
938,37.255313873291016
939,37.28541946411133
940,38.35371398925781
941,24.8425350189209
942,38.781280517578125
943,55.25224304199219
944,30.218475341796875
945,75.19577026367188
946,30.67169952392578
947,39.40189743041992
948,30.766986846923828
949,18.857746124267578
950,32.261287689208984
951,48.97441482543945
952,55.09541320800781
953,62.39873504638672
954,71.8046875
955,34.67234802246094
956,72.41847229003906
957,48.84923553466797
958,68.88323211669922
959,49.90916061401367
960,78.72439575195312
961,62.117855072021484
962,33.85206604003906
963,28.192216873168945
964,34.93548583984375
965,55.93362045288086
966,38.6462287902832
967,66.6286392211914
968,38.432891845703125
969,37.210079193115234
970,38.48905563354492
971,25.605749130249023
972,38.99385452270508
973,53.186256408691406
974,30.783573150634766
975,71.57273864746094
976,31.855512619018555
977,39.61589050292969
978,31.127967834472656
979,21.398330688476562
980,32.99763870239258
981,45.87184524536133
982,53.31748962402344
983,59.09934616088867
984,68.07447052001953
985,35.26411056518555
986,68.76165771484375
987,46.45321273803711
988,65.93028259277344
989,46.192771911621094
990,75.62909698486328
991,59.68656539916992
992,32.99348068237305
993,27.14984703063965
994,33.70941162109375
995,53.5468635559082
996,37.33967590332031
997,63.891197204589844
998,37.260494232177734
999,36.26401901245117
1000,37.34326934814453
1001,25.28337287902832
1002,37.68764877319336
1003,51.09580612182617
1004,30.367416381835938
1005,68.23511505126953
1006,31.35736846923828
1007,38.405311584472656
1008,30.609458923339844
1009,21.151168823242188
1010,32.14332580566406
1011,43.798194885253906
1012,52.011470794677734
1013,56.70387268066406
1014,65.32913970947266
1015,33.90805435180664
1016,65.75446319580078
1017,44.85078048706055
1018,63.391456604003906
1019,44.05945587158203
1020,72.73385620117188
1021,60.59050750732422
1022,33.97372817993164
1023,27.297706604003906
1024,33.514801025390625
1025,54.28255081176758
1026,37.21691131591797
1027,65.3756103515625
1028,37.213844299316406
1029,35.65850067138672
1030,36.911376953125
1031,23.78546905517578
1032,37.1585693359375
1033,51.545101165771484
1034,29.48267364501953
1035,70.33283233642578
1036,30.834022521972656
1037,38.150665283203125
1038,29.602378845214844
1039,19.556180953979492
1040,31.173181533813477
1041,43.34786605834961
1042,52.73881530761719
1043,57.25820541381836
1044,67.3766860961914
1045,32.8775520324707
1046,67.62512969970703
1047,44.39459228515625
1048,65.17277526855469
1049,43.30759048461914
1050,74.66019439697266
1051,56.70607376098633
1052,31.84988784790039
1053,25.890911102294922
1054,32.83642578125
1055,50.75817108154297
1056,32.05491256713867
1057,62.85739517211914
1058,32.12818908691406
1059,31.667110443115234
1060,32.65325927734375
1061,19.62665557861328
1062,32.761497497558594
1063,48.25960922241211
1064,25.349472045898438
1065,67.07478332519531
1066,26.11705207824707
1067,33.80525588989258
1068,25.585556030273438
1069,14.097810745239258
1070,26.679004669189453
1071,41.63248062133789
1072,49.23331069946289
1073,54.635215759277344
1074,64.65397644042969
1075,28.155136108398438
1076,64.69397735595703
1077,41.67278289794922
1078,61.95641326904297
1079,41.98948287963867
1080,70.30371856689453
1081,76.10063171386719
1082,42.434288024902344
1083,33.62857437133789
1084,42.15138244628906
1085,69.07479095458984
1086,42.73386764526367
1087,84.57777404785156
1088,42.44898223876953
1089,39.83938980102539
1090,42.18397521972656
1091,23.716110229492188
1092,42.43742370605469
1093,64.50542449951172
1094,30.96396255493164
1095,92.8888168334961
1096,32.77040100097656
1097,44.11794662475586
1098,31.338096618652344
1099,16.775821685791016
1100,33.302650451660156
1101,53.58345413208008
1102,63.42570877075195
1103,72.08157348632812
1104,88.42574310302734
1105,36.689552307128906
1106,88.68090057373047
1107,53.5184440612793
1108,82.67887878417969
1109,53.4464111328125
1110,96.70684051513672
1111,67.69639587402344
1112,38.321014404296875
1113,29.95615577697754
1114,36.728057861328125
1115,61.143531799316406
1116,37.08329772949219
1117,75.92668151855469
1118,37.01957702636719
1119,34.221397399902344
1120,36.3485221862793
1121,18.442548751831055
1122,36.534881591796875
1123,56.94287872314453
1124,25.894561767578125
1125,83.62064361572266
1126,27.896011352539062
1127,38.22925567626953
1128,26.062896728515625
1129,12.350605964660645
1130,28.002988815307617
1131,46.91055679321289
1132,56.57931900024414
1133,64.07730865478516
1134,79.6322021484375
1135,30.69860076904297
1136,79.74348449707031
1137,46.3377799987793
1138,75.02153778076172
1139,46.48394775390625
1140,86.21917724609375
1141,61.69902038574219
1142,34.63151931762695
1143,27.6990966796875
1144,34.95909881591797
1145,54.910194396972656
1146,36.63819885253906
1147,67.45884704589844
1148,36.699310302734375
1149,35.97744369506836
1150,36.915103912353516
1151,23.568056106567383
1152,36.96793746948242
1153,52.40556335449219
1154,29.684093475341797
1155,71.88548278808594
1156,30.761945724487305
1157,38.07391357421875
1158,29.774208068847656
1159,18.35919761657715
1160,30.906644821166992
1161,44.462093353271484
1162,54.54723358154297
1163,58.85536575317383
1164,69.3647232055664
1165,32.22230911254883
1166,69.33734130859375
1167,45.650211334228516
1168,67.12871551513672
1169,44.698768615722656
1170,76.31901550292969
1171,63.176883697509766
1172,34.81877136230469
1173,28.697322845458984
1174,37.02716064453125
1175,56.22919845581055
1176,41.18867111206055
1177,66.6071548461914
1178,41.13079071044922
1179,41.501705169677734
1180,41.97885513305664
1181,31.78883171081543
1182,42.099021911621094
1183,54.50163269042969
1184,36.39910888671875
1185,69.49052429199219
1186,36.807411193847656
1187,42.717369079589844
1188,36.62211990356445
1189,27.174264907836914
1190,37.43017578125
1191,47.12166213989258
1192,57.203025817871094
1193,60.207759857177734
1194,67.43708801269531
1195,38.550750732421875
1196,67.57376861572266
1197,49.97927474975586
1198,65.89397430419922
1199,47.8690071105957
1200,76.31050109863281
1201,64.7435073852539
1202,35.78355407714844
1203,29.248510360717773
1204,37.532684326171875
1205,57.61981964111328
1206,42.297935485839844
1207,68.24485778808594
1208,42.238258361816406
1209,42.316375732421875
1210,42.88962173461914
1211,32.251007080078125
1212,42.998390197753906
1213,55.74506378173828
1214,37.080562591552734
1215,71.46702575683594
1216,37.671661376953125
1217,43.6988639831543
1218,37.25967025756836
1219,27.690893173217773
1220,38.142311096191406
1221,47.79823303222656
1222,58.56427764892578
1223,61.47517395019531
1224,69.28783416748047
1225,39.313438415527344
1226,69.4021224975586
1227,50.82670974731445
1228,67.66728210449219
1229,48.425010681152344
1230,78.45498657226562
1231,62.13008499145508
1232,34.22428512573242
1233,28.1392822265625
1234,36.165950775146484
1235,55.57343673706055
1236,35.73950958251953
1237,68.55292510986328
1238,35.66595458984375
1239,35.489219665527344
1240,36.44620132446289
1241,22.865234375
1242,36.62691879272461
1243,52.99226760864258
1244,28.74431610107422
1245,72.9726791381836
1246,29.438940048217773
1247,37.557838439941406
1248,29.060222625732422
1249,16.947860717773438
1250,30.25265884399414
1251,46.097633361816406
1252,54.04399108886719
1253,59.96540451049805
1254,70.16285705566406
1255,32.017601013183594
1256,70.36022186279297
1257,46.4030876159668
1258,67.4506607055664
1259,46.7183952331543
1260,76.65986633300781
1261,60.25333023071289
1262,33.75806427001953
1263,27.44445037841797
1264,34.93170166015625
1265,53.59979248046875
1266,40.17304611206055
1267,62.92414093017578
1268,40.22771453857422
1269,40.2467155456543
1270,40.73687744140625
1271,31.310720443725586
1272,40.7881965637207
1273,51.98316955566406
1274,35.694950103759766
1275,65.62049865722656
1276,36.24164581298828
1277,41.489585876464844
1278,35.81032943725586
1279,27.310306549072266
1280,36.53570556640625
1281,44.30799865722656
1282,54.97513198852539
1283,56.97613525390625
1284,63.90749740600586
1285,37.3641242980957
1286,63.90453338623047
1287,47.557838439941406
1288,62.53070831298828
1289,44.781036376953125
1290,72.79731750488281
1291,51.601585388183594
1292,30.11370277404785
1293,24.212478637695312
1294,29.52325439453125
1295,46.12214279174805
1296,41.820411682128906
1297,48.82802200317383
1298,42.06982421875
1299,41.59701919555664
1300,41.87760925292969
1301,38.38618087768555
1302,41.894065856933594
1303,45.49637222290039
1304,40.12871551513672
1305,49.66463088989258
1306,40.54426193237305
1307,42.29975128173828
1308,40.081504821777344
1309,37.487091064453125
1310,40.44450759887695
1311,37.323997497558594
1312,49.2320442199707
1313,46.92616271972656
1314,49.28589630126953
1315,40.422664642333984
1316,49.16630935668945
1317,43.43767166137695
1318,48.982521057128906
1319,37.28635787963867
1320,60.4294319152832
1321,63.926612854003906
1322,34.75289535522461
1323,28.92302703857422
1324,35.85701370239258
1325,57.57293701171875
1326,40.114261627197266
1327,68.36884307861328
1328,39.86188507080078
1329,38.55930709838867
1330,39.88090133666992
1331,26.837190628051758
1332,40.407405853271484
1333,54.755706787109375
1334,32.04576873779297
1335,73.4787826538086
1336,33.168853759765625
1337,41.02131271362305
1338,32.39645004272461
1339,22.645544052124023
1340,34.32597732543945
1341,47.12901306152344
1342,54.90265655517578
1343,60.71586227416992
1344,69.8447494506836
1345,36.69412612915039
1346,70.57288360595703
1347,47.90609359741211
1348,67.66056823730469
1349,47.452701568603516
1350,77.81324005126953
1351,62.79213333129883
1352,35.51428985595703
1353,29.1616153717041
1354,35.602783203125
1355,56.5605354309082
1356,56.79880905151367
1357,55.599090576171875
1358,56.71417236328125
1359,55.984825134277344
1360,56.30862045288086
1361,56.081912994384766
1362,56.5862922668457
1363,56.21843338012695
1364,55.844783782958984
1365,56.10995101928711
